`mesh_semantic_type_uid`,`name`,`created_at`,`updated_at`
T059,Laboratory Procedure,2010-01-01 00:00:00,2014-08-19 09:38:08
T060,Diagnostic Procedure,2010-01-01 00:00:00,2014-08-19 09:37:23
T061,Therapeutic or Preventive Procedure,2010-01-01 00:00:00,2014-08-19 09:38:16
T062,Research Activity,2010-01-01 00:00:00,2014-08-19 09:38:08
T063,Molecular Biology Research Technique,2010-01-01 00:00:00,2014-08-19 09:03:23
T064,Governmental or Regulatory Activity,2010-01-01 00:00:00,2014-08-19 09:37:15
T066,Machine Activity,2010-01-01 00:00:00,2014-08-19 09:03:57
T067,Phenomenon or Process,2010-01-01 00:00:00,2014-08-19 09:35:09
T068,Human-caused Phenomenon or Process,2010-01-01 00:00:00,2014-08-19 09:35:21
T069,Environmental Effect of Humans,2010-01-01 00:00:00,2014-08-19 09:35:20
T070,Natural Phenomenon or Process,2010-01-01 00:00:00,2014-08-19 09:38:18
T072,Physical Object,2010-01-01 00:00:00,2014-08-19 04:58:50
T073,Manufactured Object,2010-01-01 00:00:00,2014-08-19 09:38:10
T074,Medical Device,2010-01-01 00:00:00,2014-08-19 09:38:14
T075,Research Device,2010-01-01 00:00:00,2014-08-19 08:34:10
T079,Temporal Concept,2010-01-01 00:00:00,2014-08-19 08:56:12
T080,Qualitative Concept,2010-01-01 00:00:00,2014-08-19 09:37:15
T081,Quantitative Concept,2010-01-01 00:00:00,2014-08-19 09:36:45
T082,Spatial Concept,2010-01-01 00:00:00,2014-08-19 09:32:09
T083,Geographic Area,2010-01-01 00:00:00,2014-08-19 09:38:04
T086,Nucleotide Sequence,2010-01-01 00:00:00,2014-08-19 08:12:38
T087,Amino Acid Sequence,2010-01-01 00:00:00,2014-08-18 20:55:31
T091,Biomedical Occupation or Discipline,2010-01-01 00:00:00,2014-08-19 09:31:33
T093,Health Care Related Organization,2010-01-01 00:00:00,2014-08-19 09:37:29
T097,Professional or Occupational Group,2010-01-01 00:00:00,2014-08-19 09:33:56
T101,Patient or Disabled Group,2010-01-01 00:00:00,2014-08-19 09:26:42
T103,Chemical,2010-01-01 00:00:00,2014-08-19 06:13:21
T104,Chemical Viewed Structurally,2010-01-01 00:00:00,2014-08-19 09:11:10
T109,Organic Chemical,2010-01-01 00:00:00,2014-08-19 09:38:33
T110,Steroid,2010-01-01 00:00:00,2014-08-19 09:32:40
T111,Eicosanoid,2010-01-01 00:00:00,2014-08-19 08:51:23
T114,"Nucleic Acid, Nucleoside, or Nucleotide",2010-01-01 00:00:00,2014-08-19 09:29:49
T115,Organophosphorus Compound,2010-01-01 00:00:00,2014-08-19 09:10:49
T116,"Amino Acid, Peptide, or Protein",2010-01-01 00:00:00,2014-08-19 09:38:26
T118,Carbohydrate,2010-01-01 00:00:00,2014-08-19 09:22:36
T119,Lipid,2010-01-01 00:00:00,2014-08-19 09:35:33
T120,Chemical Viewed Functionally,2010-01-01 00:00:00,2014-08-19 09:27:28
T121,Pharmacologic Substance,2010-01-01 00:00:00,2014-08-19 09:38:33
T122,Biomedical or Dental Material,2010-01-01 00:00:00,2014-08-19 09:36:12
T123,Biologically Active Substance,2010-01-01 00:00:00,2014-08-19 09:34:59
T124,Neuroreactive Substance or Biogenic Amine,2010-01-01 00:00:00,2014-08-19 09:27:07
T125,Hormone,2010-01-01 00:00:00,2014-08-19 09:32:40
T126,Enzyme,2010-01-01 00:00:00,2014-08-19 09:38:26
T127,Vitamin,2010-01-01 00:00:00,2014-08-19 09:33:07
T129,Immunologic Factor,2010-01-01 00:00:00,2014-08-19 09:36:25
T130,"Indicator, Reagent, or Diagnostic Aid",2010-01-01 00:00:00,2014-08-19 09:36:25
T131,Hazardous or Poisonous Substance,2010-01-01 00:00:00,2014-08-19 09:35:17
T167,Substance,2010-01-01 00:00:00,2014-08-19 09:37:20
T168,Food,2010-01-01 00:00:00,2014-08-19 09:36:47
T169,Functional Concept,2010-01-01 00:00:00,2014-08-19 08:46:10
T170,Intellectual Product,2010-01-01 00:00:00,2014-08-19 09:36:45
T184,Sign or Symptom,2010-01-01 00:00:00,2014-08-19 09:34:01
T192,Receptor,2010-01-01 00:00:00,2014-08-19 07:58:26
T195,Antibiotic,2010-01-01 00:00:00,2014-08-19 09:31:24
T196,"Element, Ion, or Isotope",2010-01-01 00:00:00,2014-08-19 09:25:44
T197,Inorganic Chemical,2010-01-01 00:00:00,2014-08-19 09:35:04
T201,Clinical Attribute,2010-01-01 00:00:00,2014-08-19 06:44:36
T204,Eukaryote,2014-08-18 20:09:35,2014-08-19 09:38:04
