`mesh_term_uid`,`name`,`lexical_tag`,`concept_preferred`,`record_preferred`,`permuted`,`print`,`created_at`,`updated_at`,`mesh_term_id`
T002411,Anguillas,NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:49:21,4503
T002425,Animal Organ,NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:49:50,4521
T002425,Animal Organs,NON,1,0,0,0,2010-01-01 00:00:00,2014-08-18 20:49:50,4522
T002425,"Organ, Animal",NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:49:50,4523
T002425,"Organs, Animal",NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:49:51,4524
T002434,Animal Structure,NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:49:49,4549
T002434,Animal Structures,NON,1,1,0,1,2010-01-01 00:00:00,2014-08-18 20:49:49,4550
T002434,"Structure, Animal",NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:49:49,4551
T002434,"Structures, Animal",NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:49:50,4552
T002449,"Animal, Poisonous",NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:50:04,4588
T002449,Poisonous Animal,NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:50:04,4589
T002449,Poisonous Animals,NON,0,0,0,0,2010-01-01 00:00:00,2014-08-18 20:50:04,4590
T002450,"Animals, Poisonous",NON,1,1,0,1,2010-01-01 00:00:00,2014-08-18 20:50:04,4591
T002455,"Animal, Nondomestic",NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:50:10,4600
T002455,"Animals, Nondomestic",NON,1,0,0,1,2010-01-01 00:00:00,2014-08-18 20:50:09,4601
T002455,Nondomestic Animal,NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:50:10,4602
T002455,Nondomestic Animals,NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:50:10,4603
T002456,"Animal, Wild",NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:50:09,4604
T002456,"Animals, Wild",NON,1,1,0,1,2010-01-01 00:00:00,2014-08-18 20:50:09,4605
T002456,Wild Animal,NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:50:09,4606
T002456,Wild Animals,NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:50:09,4607
T002457,"Animal, Zoo",NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:50:11,4608
T002457,"Animals, Zoo",NON,1,1,0,1,2010-01-01 00:00:00,2014-08-18 20:50:11,4609
T002457,Zoo Animal,NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:50:11,4610
T002457,Zoo Animals,NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:50:12,4611
T002535,Anterior Eye Segment,NON,1,1,0,1,2010-01-01 00:00:00,2014-08-18 20:51:36,4758
T002535,Anterior Eye Segments,NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:51:36,4759
T002535,"Eye Segment, Anterior",NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:51:36,4760
T002535,"Eye Segments, Anterior",NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:51:36,4761
T002535,"Segment, Anterior Eye",NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:51:36,4762
T002535,"Segments, Anterior Eye",NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:51:36,4763
T003076,Anura,NON,1,1,0,1,2010-01-01 00:00:00,2014-08-18 20:57:20,5667
T003076,Anuras,NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:57:20,5668
T003077,Frogs and Toads,NON,0,0,0,1,2010-01-01 00:00:00,2014-08-18 20:57:20,5669
T003078,Toads and Frogs,NON,0,0,0,1,2010-01-01 00:00:00,2014-08-18 20:57:20,5670
T003079,Bombina,NON,0,0,0,1,2010-01-01 00:00:00,2014-08-18 20:57:21,5671
T003080,Fire-Bellied Toad,NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:57:21,5672
T003080,Fire-Bellied Toads,NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:57:21,5673
T003080,"Toad, Fire Bellied",NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:57:21,5674
T003080,"Toad, Fire-Bellied",NON,1,0,0,1,2010-01-01 00:00:00,2014-08-18 20:57:21,5675
T003080,"Toads, Fire-Bellied",NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:57:21,5676
T003081,Salientia,NON,1,0,0,1,2010-01-01 00:00:00,2014-08-18 20:57:21,5677
T003081,Salientias,NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:57:21,5678
T003358,Arcuate Nucleus,NON,1,1,0,1,2010-01-01 00:00:00,2014-08-18 21:03:13,6205
T003358,"Nucleus, Arcuate",NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 21:03:13,6206
T003359,Infundibular Nucleus,NON,0,0,0,1,2010-01-01 00:00:00,2014-08-18 21:03:13,6207
T003359,"Nucleus, Infundibular",NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 21:03:13,6208
T003414,Bones of Upper Extremity,NON,1,1,0,1,2010-01-01 00:00:00,2014-08-18 21:04:22,6290
T003414,Upper Extremity Bone,NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 21:04:22,6291
T003414,Upper Extremity Bones,NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 21:04:22,6292
T003481,Arteriole,NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 21:05:33,6415
T003481,Arterioles,NON,1,1,0,1,2010-01-01 00:00:00,2014-08-18 21:05:32,6416
T003570,Arytenoid Cartilage,NON,1,1,0,1,2010-01-01 00:00:00,2014-08-18 21:07:18,6614
T003570,Arytenoid Cartilages,NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 21:07:18,6615
T003570,"Cartilage, Arytenoid",NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 21:07:18,6616
T003570,"Cartilages, Arytenoid",NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 21:07:18,6617
T003780,Atlanto Axial Joint,NON,0,0,0,0,2010-01-01 00:00:00,2014-08-18 21:10:52,6973
T003780,Atlanto Axial Joints,NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 21:10:52,6974
T003780,"Joint, Atlanto Axial",NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 21:10:52,6975
T003780,"Joints, Atlanto Axial",NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 21:10:52,6976
T003781,Atlanto-Axial Joint,NON,1,1,0,1,2010-01-01 00:00:00,2014-08-18 21:10:51,6977
T003781,Atlanto-Axial Joints,NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 21:10:51,6978
T003781,"Joint, Atlanto-Axial",NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 21:10:51,6979
T529786,"Anal Gland, Animal",NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:44:19,157626
T529786,"Anal Glands, Animal",NON,0,0,0,0,2010-01-01 00:00:00,2014-08-18 20:44:19,157627
T732227,Ambystoma tigrinum,NON,1,0,0,1,2010-01-01 00:00:00,2014-08-18 20:37:27,194190
T732227,"tigrinum, Ambystoma",NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:37:27,194191
T732228,"Salamander, Tiger",NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:37:27,194192
T732228,"Salamanders, Tiger",NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:37:27,194193
T732228,Tiger Salamander,NON,0,0,0,0,2010-01-01 00:00:00,2014-08-18 20:37:27,194194
T732228,Tiger Salamanders,NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:37:27,194195
